0.225124267,0.337288352,0.48896797,0.777528635,0.13279299,0.583159779,0.707327212,0.676713922,0.037571512,0.931803006,0.477155512,0.95425886,0.350860759,0.563305176,0.838962918,0.579952439,0.600368592,0.388577712,0.34961639,0.288201794,0.928056173,0.851753789,0.722862342,0.174365019,0.809001624,0.372950767,0.066292476,0.176661455,0.929502519,0.30513447,0.362135113,0.508202697,0.135439307,0.343093231,0.246697476,0.148996176,0.218651719,0.144336228,0.862443657,0.349104835,0.204765301,0.548520104,0.213860016,0.152875654,0.722784374,0.067799852,0.913883793,0.637425664,0.418503912,0.532148109,0.51554703,0.522114317,0.945488983,0.701997648,0.816403527,0.62468728,0.81906251,0.157624609,0.05703721,0.687337237,0.673536699,0.120863519,0.807810978,0.67753159,0.681849162,0.73509181,0.760039403,0.800832613,0.70433152,0.383739694,0.925005866,0.086714493,0.174792827,0.071306787,0.071516893,0.184691876,0.173950293,0.769520299,0.180572021,0.918897447,0.349705587,0.668807352,0.846146676,0.136941774,0.052862702
0.090265284,0.13147842,0.958645049,0.72951948,0.478637917,0.362377567,0.036253753,0.91499141,0.818317998,0.081974119,0.088805799,0.937611488,0.14750982,0.606650925,0.713284239,0.610213944,0.953909919,0.201743678,0.731548414,0.222850914,0.597016566,0.529243955,0.284660253,0.627157684,0.06226457,0.941655202,0.527077365,0.566590816,0.699735201,0.263104595,0.112054214,0.855432776,0.736216383,0.466573762,0.830604281,0.574738488,0.483822333,0.274048773,0.506755149,0.264911059,0.467182857,0.779421051,0.170168329,0.849872769,0.359675373,0.421938683,0.578270074,0.493572519,0.620978727,0.043554901,0.469495615,0.148821949,0.176544249,0.492723041,0.806249939,0.239696242,0.138990951,0.658885742,0.60856332,0.519550914,0.419843866,0.743025915,0.09662716,0.333110475,0.845188655,0.626639334,0.495771001,0.562985699,0.225209634,0.103282949,0.854124314,0.143136741,0.942162675,0.168151068,0.054307789,0.434456124,0.026554356,0.741495036,0.179778689,0.817248669,0.680681999,0.347064541,0.773434823,0.388472846,0.078424385
0.838695401,0.285111641,0.011965661,0.121318637,0.196919172,0.69952829,0.435340729,0.301517786,0.286584831,0.557461574,0.320758837,0.831959462,0.437991131,0.33117167,0.14638395,0.638766411,0.548486253,0.919050337,0.777691437,0.951635683,0.901413835,0.043979321,0.316375996,0.450730872,0.695167361,0.537293689,0.230273447,0.562442408,0.765537663,0.564601579,0.227610593,0.493650077,0.226284407,0.408526793,0.574022462,0.875649779,0.389147349,0.52118127,0.766284256,0.286812717,0.894662032,0.260457422,0.964399043,0.703063582,0.381963131,0.029660599,0.219669909,0.857035824,0.091234213,0.571517571,0.950007895,0.069148348,0.629204651,0.583048092,0.059769819,0.828613992,0.426903801,0.186276269,0.330857739,0.388268328,0.400452304,0.993857322,0.337855313,0.144042213,0.942175384,0.890741515,0.145394683,0.720884807,0.20873752,0.484498807,0.37690693,0.088947351,0.850815757,0.343081239,0.870629087,0.162907525,0.044181997,0.120650388,0.476135511,0.010243325,0.490422662,0.885818698,0.209407514,0.492461298,0.005276534
0.778596783,0.908527959,0.950736367,0.340836676,0.435328747,0.269354122,0.761896352,0.596142024,0.539302126,0.280730869,0.681704337,0.737204776,0.072121132,0.176951622,0.636250299,0.070899636,0.997458805,0.945733923,0.006881138,0.365174081,0.263282543,0.329793114,0.243984581,0.837783988,0.574438107,0.523231459,0.850965581,0.184556009,0.151114004,0.963589568,0.844258947,0.700647997,0.786628214,0.110442799,0.880325097,0.005915643,0.573718386,0.660002206,0.281576286,0.827361714,0.453599515,0.604235227,0.194596071,0.080718632,0.136009835,0.60137032,0.941432729,0.683864237,0.450503516,0.713571184,0.018220754,0.658887937,0.806021654,0.723869605,0.309719631,0.381648641,0.921419524,0.537568128,0.863567743,0.52586851,0.867638778,0.235621407,0.875885148,0.05422421,0.328332163,0.092040247,0.10981917,0.613066372,0.99737099,0.831945288,0.22115483,0.010323908,0.359350287,0.184562621,0.931551432,0.245457048,0.045445509,0.663580293,0.983785719,0.355795259,0.516917977,0.520414661,0.821569252,0.883797017,0.013792071
0.636683307,0.896897838,0.38259094,0.489925398,0.71023616,0.055123331,0.028964973,0.7269807,0.942300462,0.453855054,0.08932924,0.92471834,0.843173315,0.405311176,0.640156245,0.252574882,0.099075365,0.202991294,0.080934578,0.038536486,0.352520649,0.944888766,0.191590097,0.059329983,0.03764366,0.56674495,0.500473961,0.942260164,0.925764823,0.319037239,0.230254392,0.895438093,0.822652138,0.178818548,0.356069262,0.085139476,0.188307842,0.252050667,0.078652636,0.573095815,0.779355747,0.578827697,0.724317446,0.148244742,0.656113987,0.705650823,0.97544208,0.449129486,0.877063209,0.097598185,0.645557441,0.835410631,0.726435305,0.863920314,0.037865096,0.43019227,0.788046404,0.530331246,0.380127615,0.397760449,0.74188665,0.509085898,0.2504113,0.353865387,0.309031736,0.546945426,0.061188199,0.202248346,0.487373882,0.747022155,0.996237365,0.344629803,0.731456688,0.445132149,0.6387619,0.694340225,0.244935652,0.38281137,0.542781397,0.132914218,0.335287678,0.113409548,0.833569303,0.782701707,0.814451348
0.415092998,0.881569991,0.172274856,0.309144585,0.763529016,0.140792812,0.483287413,0.205874305,0.367669894,0.526601643,0.073582892,0.242085406,0.214920072,0.005568235,0.473321634,0.918258071,0.4524131,0.56015346,0.80491168,0.907673931,0.554747747,0.19391027,0.201796643,0.15232979,0.211081422,0.890685932,0.093629257,0.055612015,0.985007366,0.450117319,0.100496622,0.597786749,0.896389945,0.862990815,0.462506857,0.071599176,0.126618461,0.483960108,0.297221016,0.830668824,0.376390547,0.767572819,0.470133971,0.302923716,0.626221704,0.196951035,0.243816539,0.245054624,0.254197326,0.24388795,0.116937946,0.227359091,0.717540466,0.175017998,0.719986385,0.275293167,0.391337536,0.582825699,0.441370889,0.951673752,0.771388168,0.835911623,0.566206009,0.512638065,0.95534585,0.933678183,0.507878995,0.022865671,0.584782206,0.679597051,0.614609238,0.62193241,0.638358594,0.062061067,0.313535112,0.778599513,0.141120594,0.23560943,0.701483826,0.148013331,0.371908879,0.844890118,0.957232796,0.057263063,0.427910936
0.843488763,0.321957319,0.449366416,0.569645601,0.302535245,0.190523145,0.253104549,0.441410684,0.704541698,0.840862847,0.602356808,0.125512529,0.0809933,0.465305563,0.315982361,0.023332322,0.401353491,0.112562611,0.157716202,0.256459466,0.445003236,0.546647719,0.211656499,0.34099715,0.049983738,0.350273193,0.019259897,0.281440885,0.757175816,0.308413845,0.434599449,0.287102211,0.642471843,0.600026752,0.97686398,0.441780602,0.210357551,0.619849322,0.879110136,0.276923338,0.668062132,0.867132537,0.61079799,0.346998077,0.556341998,0.945060267,0.531471389,0.234367832,0.084816563,0.354461135,0.125740511,0.327400337,0.089698775,0.62329139,0.433562679,0.840397574,0.711976573,0.564202072,0.398380922,0.867249402,0.52788396,0.718792191,0.524645692,0.090092464,0.292286658,0.87263722,0.489898873,0.192282869,0.274395339,0.610916117,0.219853357,0.725213193,0.01666667,0.662092454,0.370641018,0.966034743,0.009090036,0.926367619,0.501460556,0.575460133,0.275642302,0.04140813,0.816542403,0.060059382,0.39719894
0.39021928,0.314152559,0.248984693,0.282154732,0.084565961,0.787986948,0.902108321,0.629385471,0.705095726,0.993068441,0.351581212,0.063420065,0.258516146,0.782604525,0.558040902,0.759006378,0.327035691,0.695019699,0.269638841,0.160583319,0.403904612,0.50755022,0.84148472,0.046719967,0.777146837,0.569465731,0.418319334,0.615723841,0.980142614,0.387809221,0.04271976,0.110751971,0.243959864,0.581868405,0.597474748,0.853381922,0.225725572,0.527997002,0.369669415,0.371554785,0.106403617,0.351727671,0.438734346,0.826441267,0.927281052,0.175280795,0.757410955,0.591035596,0.351949407,0.742028083,0.983925316,0.59589475,0.647967711,0.156071194,0.238017451,0.384033522,0.94786234,0.186378858,0.030501176,0.449981011,0.08855503,0.788231999,0.648072794,0.597242723,0.997986676,0.191472284,0.220181693,0.066890869,0.072327432,0.895890031,0.433585187,0.167101555,0.077486779,0.174045249,0.684823591,0.455435144,0.151269898,0.087278824,0.40848944,0.617414708,0.249514635,0.1528805,0.142430188,0.060680626,0.553628735
0.852534426,0.569033505,0.841154349,0.60255627,0.682194213,0.663813931,0.750758361,0.323664076,0.108535247,0.14964979,0.942491725,0.024497298,0.878976324,0.993932016,0.237917127,0.092697839,0.487465214,0.72765868,0.978343533,0.893449815,0.496988691,0.470237187,0.302110779,0.096410187,0.285259015,0.314832149,0.010686184,0.164272642,0.615835973,0.698393098,0.820821539,0.310342979,0.536658814,0.07952876,0.008781708,0.294403782,0.329160345,0.928725613,0.370826993,0.368232172,0.237027856,0.216777573,0.39508593,0.237002566,0.923768195,0.597789046,0.50867946,0.579522276,0.140047753,0.799680988,0.374150096,0.042035339,0.54335171,0.138248029,0.338057155,0.108914929,0.813708115,0.748041149,0.977840361,0.59819725,0.328982793,0.491808331,0.005958609,0.472557602,0.955552077,0.663718059,0.976777586,0.021320756,0.229637669,0.212072184,0.127591943,0.377184101,0.791868242,0.573468919,0.211560899,0.207797036,0.07461065,0.246468337,0.487411488,0.310317428,0.001965383,0.390900516,0.586741936,0.302789568,0.415603687
0.422016076,0.025442325,0.594266994,0.159622122,0.562782392,0.392863243,0.434808489,0.336236038,0.274471972,0.598984305,0.529396729,0.583573964,0.332915053,0.587823389,0.756498565,0.317915951,0.038996868,0.648255324,0.276137113,0.94680818,0.215089176,0.965692838,0.845285152,0.369592942,0.929843664,0.08871364,0.603364828,0.272605243,0.722217673,0.417443957,0.951000306,0.953634202,0.416457496,0.130073589,0.924157975,0.158772802,0.822213993,0.07582602,0.768448863,0.221567276,0.006653732,0.126399413,0.214402832,0.248871076,0.335683508,0.434010481,0.378962619,0.447559804,0.542350763,0.497871724,0.227901444,0.054652468,0.812902073,0.396756215,0.841579139,0.21769251,0.850803805,0.815124854,0.934915944,0.486163104,0.046800194,0.150067582,0.269501803,0.310753623,0.151996185,0.168683879,0.44688201,0.661735806,0.370389828,0.335228461,0.811428624,0.406248373,0.188477268,0.789552771,0.962357171,0.688193976,0.9521245,0.93526184,0.379324108,0.978558795,0.954241302,0.624773454,0.848631971,0.393783493,0.974404926
0.615390237,0.314276377,0.374183834,0.456034193,0.847226966,0.56672569,0.159539099,0.20150763,0.913792518,0.153244226,0.794822602,0.86110669,0.022681507,0.691402678,0.441554435,0.004248871,0.086770509,0.393994214,0.284841219,0.417471293,0.365342894,0.279409887,0.867190178,0.972800394,0.912816988,0.686903219,0.797969018,0.930610005,0.657561674,0.24023087,0.71058676,0.570156057,0.849272467,0.983816697,0.087765204,0.367954115,0.62472941,0.145406255,0.648533026,0.436691904,0.676912582,0.500820966,0.987052457,0.301436547,0.899262551,0.614460734,0.434155711,0.16474303,0.339567837,0.279240596,0.441905949,0.926776427,0.688303963,0.263161504,0.985484816,0.187472606,0.160514916,0.593792729,0.717385078,0.271111417,0.547791753,0.063149133,0.019737029,0.980702271,0.903102674,0.896744097,0.2179672,0.505746198,0.64892953,0.17155308,0.397459861,0.9257435,0.599810321,0.183356432,0.942782414,0.095990669,0.570345998,0.849311792,0.809729396,0.655443884,0.135395268,0.581042089,0.261947373,0.939443929,0.080270616
0.977768256,0.316908759,0.747394655,0.881719767,0.224601724,0.612304147,0.928132912,0.140608071,0.330774513,0.318810208,0.901401523,0.366259559,0.508429921,0.82334906,0.653152393,0.03427407,0.616428175,0.693582244,0.9124002,0.59444981,0.322653342,0.712322596,0.786244981,0.20718648,0.784430494,0.779029242,0.849898934,0.168361379,0.416981781,0.125659736,0.605875078,0.891621155,0.199219522,0.53041527,0.430615931,0.463116078,0.602109377,0.848602379,0.647497355,0.278044241,0.856999355,0.409413933,0.822943012,0.880838412,0.177635481,0.088808178,0.504729251,0.764244008,0.715759826,0.087676701,0.232667236,0.015728974,0.838116932,0.972051967,0.63510815,0.68203399,0.082427813,0.811036821,0.65875611,0.114987228,0.663208075,0.554070074,0.569721275,0.722980429,0.559051888,0.37916847,0.037521747,0.302839998,0.007424141,0.090031939,0.897720766,0.563861731,0.411573962,0.797129864,0.124424839,0.358462758,0.211878105,0.830770844,0.601412722,0.16895448,0.332015515,0.960036632,0.159256565,0.646476311,0.767951872
0.273752745,0.541403523,0.239256338,0.026122864,0.211701087,0.12061625,0.737705897,0.816230355,0.924399433,0.590193967,0.99113532,0.179178957,0.758271135,0.710884659,0.342213667,0.60024055,0.352220224,0.681284237,0.184819336,0.969745232,0.107258723,0.230291461,0.942736898,0.181546073,0.991005567,0.894619797,0.378628102,0.986917732,0.2147921,0.314471285,0.502561704,0.332581728,0.686185221,0.998410539,0.999614615,0.845801235,0.159066452,0.666635779,0.866591251,0.94117843,0.855424964,0.977710391,0.115029461,0.422379951,0.363125775,0.097503972,0.972680314,0.885634373,0.353377099,0.07280302,0.661850165,0.490786875,0.410083699,0.455878882,0.133509446,0.082649058,0.640666628,0.563849622,0.031068178,0.342946282,0.131393918,0.452360191,0.004416757,0.936618707,0.933576062,0.661994383,0.908597167,0.364486868,0.710871568,0.269371278,0.070128998,0.074064763,0.198528426,0.347589627,0.074928657,0.44035517,0.943989324,0.172639719,0.040458437,0.992773901,0.007366168,0.857867764,0.825694865,0.526713629,0.330904409
0.387524599,0.862488471,0.490454386,0.574613912,0.278052516,0.37144718,0.547576382,0.832266087,0.908475579,0.272563092,0.512040711,0.258551399,0.94947648,0.731890597,0.15320423,0.284655965,0.387440306,0.373127586,0.444789744,0.629834051,0.439386148,0.798800575,0.99015974,0.069462551,0.093720239,0.343018076,0.649103055,0.364169097,0.091285218,0.409696709,0.522012396,0.036181248,0.519408173,0.511310509,0.500279957,0.717587961,0.951923189,0.845157763,0.257351264,0.183188765,0.690923836,0.114235266,0.434852988,0.209142275,0.739667888,0.592484038,0.116928782,0.662093548,0.011867364,0.128849588,0.750589902,0.136726706,0.868124481,0.775031823,0.296885439,0.855085472,0.813052306,0.100457303,0.51219006,0.587409645,0.413721012,0.557101356,0.157276551,0.516542769,0.91604827,0.910826143,0.362414175,0.839249039,0.501113217,0.300282834,0.721365151,0.400481356,0.082045111,0.398069255,0.577440906,0.449140036,0.14256027,0.441048658,0.488918859,0.883051532,0.615527896,0.328115905,0.313886753,0.791476391,0.576477303
0.000484201,0.93229658,0.314544227,0.768030054,0.205488191,0.889221539,0.340585919,0.261484304,0.35791886,0.191567924,0.000179968,0.082519688,0.570974536,0.450934618,0.416506966,0.262884034,0.731472222,0.306566607,0.70609273,0.318480714,0.769367291,0.767517802,0.714244408,0.817949291,0.794728707,0.265809679,0.573674829,0.299167676,0.16145385,0.489583743,0.742434667,0.874220737,0.089354154,0.704949126,0.474284126,0.969867964,0.582818741,0.862098115,0.834833157,0.969804002,0.400332864,0.962498241,0.082491761,0.140819673,0.131827327,0.709684842,0.764148918,0.369752978,0.365456082,0.240437518,0.272260345,0.559059404,0.368802254,0.402212576,0.491118318,0.973491815,0.590453213,0.066633623,0.274916916,0.810274595,0.015197859,0.227867638,0.973437333,0.368887138,0.795791813,0.432141007,0.854753425,0.208015901,0.34456479,0.71376304,0.260035389,0.191532655,0.190190575,0.11019363,0.290328199,0.769694813,0.534338437,0.287521448,0.451535229,0.208768716,0.955989469,0.765183133,0.490508223,0.805509316,0.453868923
0.589361694,0.382277238,0.863066986,0.864421734,0.725994664,0.677907786,0.550604503,0.298293661,0.50624873,0.766901111,0.979149549,0.464572215,0.237055387,0.334199764,0.92329776,0.437659565,0.723060334,0.645203526,0.137223103,0.313082481,0.654282504,0.182000907,0.235902547,0.162720866,0.701156845,0.032560208,0.355708055,0.407605615,0.553418151,0.404807421,0.094422562,0.879196936,0.227128714,0.65525095,0.588743304,0.50712107,0.039653547,0.253832415,0.07409383,0.43514416,0.488070217,0.50301131,0.948844877,0.486391783,0.879626141,0.674798851,0.913030647,0.579418373,0.873899511,0.974222984,0.831253567,0.520016322,0.961057895,0.072238024,0.179816063,0.303536834,0.948431054,0.541753074,0.301221902,0.343805458,0.153868954,0.757474233,0.50530498,0.6712878,0.229937342,0.34528883,0.085292078,0.637795499,0.763503669,0.421803027,0.419168309,0.96856125,0.609288397,0.25060491,0.402398898,0.043400552,0.559498147,0.584486508,0.828339635,0.288814061,0.494579279,0.639805661,0.989217608,0.597064505,0.607975373
0.347393219,0.41024444,0.090013649,0.626212631,0.575759553,0.168103807,0.50089119,0.919332774,0.103881116,0.003819016,0.744891717,0.964923511,0.78085503,0.992191652,0.934951789,0.389034594,0.615931141,0.183162705,0.704280533,0.353892605,0.148427496,0.250759522,0.799482966,0.565274705,0.861836775,0.677112078,0.487942945,0.032638709,0.177354744,0.733251127,0.978635483,0.547850242,0.28927805,0.922606653,0.76141502,0.035308625,0.08103231,0.246553888,0.502580396,0.043008815,0.006582349,0.288687876,0.116827225,0.227799436,0.965375012,0.282723797,0.917835097,0.419498475,0.836267509,0.786543719,0.757090906,0.380828095,0.793092311,0.136736421,0.738501012,0.89183095,0.647589283,0.213030563,0.347548727,0.102452727,0.933901642,0.982548714,0.952438249,0.658544938,0.525407073,0.058200718,0.70579324,0.508494564,0.106476411,0.768342976,0.12429062,0.864834855,0.356032974,0.621393418,0.598741841,0.51118911,0.640654206,0.16053619,0.820408956,0.636417985,0.136220082,0.968011379,0.792486567,0.700632265,0.689731239
0.943406982,0.613062838,0.145132216,0.15127426,0.047364182,0.741620363,0.93627209,0.747684408,0.76962163,0.562839012,0.593366306,0.842060472,0.767865148,0.617218539,0.023718198,0.400172269,0.646391961,0.535578902,0.882715071,0.845396217,0.998280494,0.317190135,0.254372663,0.406229487,0.375307796,0.801401644,0.742325248,0.15078496,0.512049197,0.452329879,0.286935128,0.197909566,0.627983044,0.389185174,0.504514184,0.779308507,0.11708138,0.18546499,0.329595095,0.88471872,0.754573159,0.840430128,0.444320665,0.725360251,0.10022179,0.297189059,0.538886822,0.440002995,0.217238767,0.873502043,0.110205865,0.73395465,0.318982279,0.917955472,0.107564432,0.012250136,0.857813492,0.312147365,0.282938304,0.92542708,0.260777784,0.116142174,0.673400469,0.952455135,0.160427561,0.505264951,0.367184174,0.937740066,0.085137233,0.691211039,0.637673472,0.621001639,0.317940087,0.277549298,0.543206355,0.047855802,0.315631153,0.772318137,0.142146761,0.87804304,0.177845488,0.440871559,0.454377383,0.261931544,0.266409957
